Generated goals:
  cnf(goal,axiom, goal5 = mod(v0,num90)).
  plus(numneg56, v0) -> goal45
  plus(numneg4, v0) -> goal57
  plus(goal23, v0) -> goal104
  plus(numneg12, v0) -> goal95
  plus(goal101, v0) -> goal100
  plus(goal82, v0) -> goal81
  plus(goal49, v0) -> goal48
  goal40 -> goal49
  div(numneg67, goal144) -> goal143
  div(num49, v0) -> goal86
  div(numneg73, v1) -> goal96
  div(num75, goal155) -> goal154
  div(num6, goal52) -> goal51
  div(numneg90, v0) -> goal17
  div(goal13, goal20) -> goal12
  div(numneg49, v0) -> goal35
  div(numneg92, goal90) -> goal89
  div(numneg32, v0) -> goal99
  div(numneg36, v1) -> goal110
  div(goal116, goal120) -> goal115
  div(goal122, goal123) -> goal121
  div(numneg86, num21) -> goal124
  div(numneg50, numneg54) -> goal79
  div(num76, goal103) -> goal102
  div(num95, v0) -> goal41
  div(num90, v0) -> goal91
  div(numneg40, goal42) -> goal41
  div(numneg20, goal36) -> goal35
  div(numneg87, numneg93) -> goal127
  div(numneg87, goal72) -> goal71
  div(num77, goal74) -> goal73
  div(numneg26, num53) -> goal95
  div(goal133, goal134) -> goal132
  div(num78, numneg95) -> goal49
  div(num7, numneg86) -> goal97
  div(numneg18, numneg7) -> goal32
  div(numneg18, goal104) -> goal103
  div(goal23, goal24) -> goal22
  div(goal23, v0) -> goal145
  div(goal68, goal82) -> goal67
  div(goal140, goal142) -> goal139
  div(goal139, goal143) -> goal138
  div(goal141, goal84) -> goal140
  div(goal62, goal63) -> goal61
  div(goal62, v1) -> goal61
  div(goal63, v1) -> goal62
  div(goal142, goal43) -> goal141
  div(goal86, v1) -> goal85
  div(goal85, goal87) -> goal84
  div(goal85, goal96) -> goal84
  div(goal88, goal97) -> goal87
  div(goal88, goal94) -> goal87
  div(goal89, goal92) -> goal88
  div(goal87, goal89) -> goal86
  div(goal91, v0) -> goal90
  div(goal101, goal128) -> goal100
  div(goal101, goal80) -> goal100
  div(goal26, numneg26) -> goal25
  div(goal26, v0) -> goal25
  div(goal94, num98) -> goal91
  div(goal94, v0) -> goal93
  div(goal32, goal46) -> goal31
  div(goal51, goal80) -> goal50
  div(goal50, numneg44) -> goal49
  div(goal50, goal52) -> goal49
  div(goal50, v1) -> goal49
  div(goal54, goal77) -> goal53
  div(goal54, goal32) -> goal53
  div(goal52, numneg23) -> goal51
  div(goal81, goal39) -> goal80
  div(goal80, num97) -> goal79
  div(goal80, goal84) -> goal79
  div(goal82, goal36) -> goal81
  div(goal31, goal34) -> goal30
  div(goal83, num37) -> goal82
  div(goal28, goal41) -> goal27
  div(goal49, numneg61) -> goal48
  div(goal47, v1) -> goal46
  div(goal44, goal53) -> goal43
  div(goal44, goal45) -> goal43
  div(goal45, goal46) -> goal44
  div(goal42, goal94) -> goal41
  div(goal42, goal43) -> goal41
  div(goal35, goal37) -> goal34
  div(goal49, numneg76) -> goal39
  div(goal38, goal42) -> goal37
  div(goal37, goal38) -> goal36
  div(num0, goal96) -> goal95
  div(v1, numneg15) -> goal28
  div(v1, num36) -> goal96
  div(v1, goal12) -> goal11
  div(v1, num82) -> goal70
  div(v1, numneg36) -> goal78
  div(v1, num97) -> goal26
  div(v1, numneg27) -> goal49
  div(v1, goal92) -> goal91
  div(v1, goal28) -> goal27
  div(v1, goal43) -> goal49
  div(v1, v1) -> goal76
  div(v0, num32) -> goal38
  div(v0, numneg28) -> goal78
  div(v0, num84) -> goal19
  div(v0, numneg12) -> goal30
  div(v0, goal62) -> goal61
  div(v0, goal55) -> goal54
  div(v0, goal86) -> goal85
  div(v0, goal32) -> goal31
  div(v0, v1) -> goal83
  div(v0, v0) -> goal33
  mul(num65, v1) -> goal86
  mul(num91, numneg40) -> goal90
  mul(numneg77, goal42) -> goal41
  mul(num14, goal49) -> goal48
  mul(num42, numneg89) -> goal52
  mul(num86, numneg61) -> goal82
  mul(num4, goal104) -> goal103
  mul(goal4, goal8) -> goal3
  mul(goal10, goal21) -> goal9
  mul(num87, num18) -> goal53
  mul(num51, goal75) -> goal74
  mul(numneg97, numneg76) -> goal119
  mul(goal112, numneg56) -> goal111
  mul(goal132, goal135) -> goal131
  mul(goal131, v1) -> goal130
  mul(num58, numneg8) -> goal45
  mul(num34, goal37) -> goal36
  mul(goal151, v0) -> goal150
  mul(goal159, goal27) -> goal158
  mul(numneg30, numneg93) -> goal62
  mul(numneg31, goal79) -> goal78
  mul(num78, goal85) -> goal84
  mul(num78, goal46) -> goal45
  mul(num85, numneg71) -> goal37
  mul(numneg85, numneg76) -> goal42
  mul(goal73, goal76) -> goal72
  mul(goal71, goal77) -> goal70
  mul(goal70, num92) -> goal69
  mul(num92, v0) -> goal134
  mul(goal108, goal109) -> goal107
  mul(goal140, goal87) -> goal139
  mul(goal146, goal48) -> goal145
  mul(goal146, v0) -> goal145
  mul(goal25, goal28) -> goal24
  mul(goal93, goal100) -> goal92
  mul(numneg47, goal65) -> goal64
  mul(goal65, goal27) -> goal64
  mul(goal107, goal106) -> goal105
  mul(goal60, goal56) -> goal55
  mul(goal56, goal28) -> goal55
  mul(goal56, v1) -> goal55
  mul(goal64, goal55) -> goal54
  mul(goal58, goal55) -> goal54
  mul(goal85, goal87) -> goal84
  mul(goal129, goal99) -> goal98
  mul(goal99, v0) -> goal98
  mul(goal24, goal98) -> goal97
  mul(goal26, goal27) -> goal25
  mul(goal77, goal78) -> goal76
  mul(goal30, goal31) -> goal29
  mul(goal29, goal34) -> goal28
  mul(goal51, goal53) -> goal50
  mul(goal53, goal79) -> goal52
  mul(goal81, v0) -> goal80
  mul(goal82, v1) -> goal81
  mul(num41, goal31) -> goal30
  mul(goal84, goal83) -> goal82
  mul(goal83, v0) -> goal82
  mul(goal51, goal48) -> goal47
  mul(goal96, goal95) -> goal94
  mul(goal49, goal46) -> goal45
  mul(goal34, goal35) -> goal33
  mul(goal95, goal35) -> goal34
  mul(goal49, goal35) -> goal34
  mul(goal47, goal37) -> goal36
  mul(goal38, goal37) -> goal36
  mul(numneg37, v1) -> goal58
  mul(num48, v1) -> goal143
  mul(num31, v1) -> goal106
  mul(num34, v1) -> goal47
  mul(num7, v1) -> goal39
  mul(numneg4, v1) -> goal27
  mul(numneg71, v1) -> goal30
  mul(numneg12, v1) -> goal37
  mul(goal88, v1) -> goal87
  mul(goal49, v1) -> goal48
  mul(v1, v1) -> goal44
  mul(v1, v0) -> goal35
  mul(numneg43, v0) -> goal138
  mul(numneg92, v0) -> goal46
  mul(goal70, v0) -> goal69
  mul(num2, v0) -> goal96
  mul(goal30, v0) -> goal29
  mul(goal39, v0) -> goal38
  goal35 -> goal77
  mul(v0, v0) -> goal23
  plus(numneg33, goal49) -> goal39
  plus(goal77, goal39) -> goal34
  plus(goal77, goal36) -> goal34
  plus(goal49, goal41) -> goal39
  minus(goal49, numneg21) -> goal39
  minus(goal39, goal49) -> goal38
  minus(goal38, goal49) -> goal37
  mod(goal49, goal144) -> goal39
  mod(v0, goal49) -> goal39
  mul(goal77, goal34) -> goal33
  mul(goal77, goal95) -> goal34
  mul(goal77, goal49) -> goal34
  minus(goal77, numneg13) -> goal34
  minus(goal77, goal36) -> goal111
  minus(v0, goal77) -> goal34
  mod(goal77, numneg55) -> goal28
  div(goal77, goal37) -> goal34
  minus(num88, numneg1) -> goal44
  goal35 -> goal77
  goal40 -> goal49
  plus(num68, v1) -> goal59
  plus(num74, goal61) -> goal60
  plus(num40, num18) -> goal65
  plus(num99, v1) -> goal75
  plus(goal141, goal142) -> goal49
  plus(numneg8, v1) -> goal104
  plus(num47, v0) -> goal106
  plus(numneg16, v0) -> goal110
  plus(numneg4, v0) -> goal57
  plus(num67, goal61) -> goal60
  plus(goal153, goal154) -> goal152
  plus(numneg45, v1) -> goal153
  plus(num27, numneg80) -> goal29
  plus(goal149, goal30) -> goal148
  plus(v1, v0) -> goal49
  plus(v1, v1) -> goal133
  plus(numneg33, goal49) -> goal39
  plus(num59, num5) -> goal38
  plus(goal16, v1) -> goal15
  plus(goal15, v1) -> goal14
  plus(goal14, goal18) -> goal13
  plus(goal148, goal41) -> goal147
  plus(num70, goal47) -> goal46
  plus(numneg99, numneg28) -> goal20
  plus(num60, v0) -> goal53
  plus(num52, goal31) -> goal30
  plus(numneg84, goal11) -> goal10
  plus(goal23, v0) -> goal104
  plus(goal24, goal145) -> goal144
  plus(goal22, goal25) -> goal21
  plus(goal26, v1) -> goal95
  plus(goal28, v1) -> goal27
  plus(numneg48, v0) -> goal48
  plus(numneg59, goal102) -> goal101
  plus(num95, goal48) -> goal47
  plus(numneg5, v1) -> goal57
  plus(numneg12, v0) -> goal95
  plus(numneg12, v1) -> goal43
  plus(numneg72, goal78) -> goal77
  plus(goal29, goal37) -> goal28
  plus(num19, num90) -> goal37
  plus(numneg78, v1) -> goal39
  plus(goal34, goal41) -> goal49
  plus(goal34, goal38) -> goal33
  plus(numneg41, goal145) -> goal144
  plus(numneg76, goal57) -> goal56
  plus(goal42, goal39) -> goal38
  plus(goal42, goal38) -> goal41
  plus(goal41, goal36) -> goal77
  plus(goal38, goal37) -> goal36
  plus(goal33, v1) -> goal32
  plus(goal44, goal42) -> goal41
  plus(num88, v0) -> goal68
  plus(goal45, v1) -> goal44
  plus(goal51, v1) -> goal50
  plus(num18, numneg20) -> goal27
  plus(numneg10, v0) -> goal42
  plus(numneg10, goal58) -> goal57
  plus(goal52, v1) -> goal51
  plus(goal49, v0) -> goal48
  plus(goal49, goal41) -> goal39
  plus(goal48, goal44) -> goal43
  plus(goal60, goal48) -> goal47
  plus(goal74, goal76) -> goal73
  plus(goal71, goal54) -> goal53
  plus(goal77, v1) -> goal45
  plus(goal77, goal36) -> goal34
  plus(goal77, goal39) -> goal34
  plus(goal86, v1) -> goal85
  plus(goal86, goal95) -> goal85
  plus(goal88, goal89) -> goal87
  plus(num48, goal90) -> goal89
  plus(goal84, goal81) -> goal80
  plus(goal82, v0) -> goal81
  plus(goal67, v0) -> goal66
  plus(goal66, goal91) -> goal65
  plus(goal94, v0) -> goal36
  plus(goal93, v1) -> goal92
  plus(goal91, v1) -> goal90
  plus(goal64, goal95) -> goal63
  plus(goal46, goal45) -> goal44
  plus(goal105, goal102) -> goal101
  plus(numneg97, goal105) -> goal104
  plus(goal107, goal106) -> goal105
  plus(numneg27, v1) -> goal33
  plus(numneg57, v0) -> goal36
  plus(goal101, v0) -> goal100
  plus(num21, v1) -> goal86
  plus(numneg26, v1) -> goal102
  plus(numneg32, v1) -> goal49
  plus(goal98, goal94) -> goal93
  plus(goal97, goal36) -> goal96
  plus(goal96, v1) -> goal95
  plus(numneg94, v0) -> goal108
  plus(numneg94, goal105) -> goal104
  plus(numneg56, v0) -> goal45
  plus(num83, numneg40) -> goal114
  plus(goal124, goal125) -> goal123
  plus(goal143, v1) -> goal142
  plus(goal143, goal36) -> goal142
  plus(numneg50, num5) -> goal39
  plus(num55, num15) -> goal49
  plus(num55, goal41) -> goal49
  mul(num78, goal85) -> goal84
  mul(num78, goal46) -> goal45
  mul(goal140, goal87) -> goal139
  mul(num7, v1) -> goal39
  mul(num2, v0) -> goal96
  mul(num34, v1) -> goal47
  mul(num34, goal37) -> goal36
  mul(numneg4, v1) -> goal27
  mul(numneg71, v1) -> goal30
  mul(goal151, v0) -> goal150
  mul(goal159, goal27) -> goal158
  mul(v0, v0) -> goal23
  mul(v1, v0) -> goal77
  mul(v1, v1) -> goal44
  mul(goal4, goal8) -> goal3
  mul(numneg77, goal42) -> goal41
  mul(goal146, v0) -> goal145
  mul(goal146, goal48) -> goal145
  mul(num14, goal49) -> goal48
  mul(num42, numneg89) -> goal52
  mul(goal10, goal21) -> goal9
  mul(num86, numneg61) -> goal82
  mul(goal24, goal98) -> goal97
  mul(goal26, goal27) -> goal25
  mul(num4, goal104) -> goal103
  mul(goal25, goal28) -> goal24
  mul(num58, numneg8) -> goal45
  mul(goal30, v0) -> goal29
  mul(goal30, goal31) -> goal29
  mul(numneg12, v1) -> goal37
  mul(goal29, goal34) -> goal28
  mul(num85, numneg71) -> goal37
  mul(goal39, v0) -> goal38
  mul(numneg85, numneg76) -> goal42
  mul(goal38, goal37) -> goal36
  mul(goal51, goal53) -> goal50
  mul(goal51, goal48) -> goal47
  mul(num41, goal31) -> goal30
  mul(goal53, goal79) -> goal52
  mul(num87, num18) -> goal53
  mul(goal56, v1) -> goal55
  mul(goal56, goal28) -> goal55
  mul(goal58, goal55) -> goal54
  mul(numneg37, v1) -> goal58
  mul(num51, goal75) -> goal74
  mul(goal49, v1) -> goal48
  mul(goal49, goal46) -> goal45
  mul(goal60, goal56) -> goal55
  mul(goal47, goal37) -> goal36
  mul(goal73, goal76) -> goal72
  mul(goal71, goal77) -> goal70
  mul(goal77, goal34) -> goal33
  mul(goal77, goal49) -> goal34
  mul(goal77, goal78) -> goal76
  mul(goal77, goal95) -> goal34
  mul(goal70, v0) -> goal69
  mul(goal70, num92) -> goal69
  mul(num92, v0) -> goal134
  mul(goal81, v0) -> goal80
  mul(goal83, v0) -> goal82
  mul(num65, v1) -> goal86
  mul(goal85, goal87) -> goal84
  mul(goal88, v1) -> goal87
  mul(num91, numneg40) -> goal90
  mul(num48, v1) -> goal143
  mul(goal84, goal83) -> goal82
  mul(goal82, v1) -> goal81
  mul(goal93, goal100) -> goal92
  mul(goal65, goal27) -> goal64
  mul(goal64, goal55) -> goal54
  mul(numneg47, goal65) -> goal64
  mul(numneg97, numneg76) -> goal119
  mul(goal107, goal106) -> goal105
  mul(numneg31, goal79) -> goal78
  mul(numneg92, v0) -> goal46
  mul(goal99, v0) -> goal98
  mul(goal96, goal95) -> goal94
  mul(num31, v1) -> goal106
  mul(goal108, goal109) -> goal107
  mul(goal112, numneg56) -> goal111
  mul(numneg30, numneg93) -> goal62
  mul(goal132, goal135) -> goal131
  mul(goal131, v1) -> goal130
  mul(numneg43, v0) -> goal138
  mul(goal129, goal99) -> goal98
  mod(goal141, v0) -> goal140
  mod(num7, goal26) -> goal65
  mod(numneg22, goal48) -> goal47
  mod(num38, goal34) -> goal33
  mod(goal150, goal156) -> goal149
  mod(goal158, goal28) -> goal157
  mod(v0, v0) -> goal126
  mod(v0, num90) -> goal5
  mod(v0, numneg42) -> goal7
  mod(v0, goal26) -> goal159
  mod(v0, goal27) -> goal26
  mod(v0, goal49) -> goal39
  mod(v0, num77) -> goal118
  mod(v0, goal79) -> goal78
  mod(v0, num92) -> goal128
  mod(goal157, goal29) -> goal156
  mod(numneg42, v0) -> goal50
  mod(numneg42, numneg51) -> goal50
  mod(v1, num67) -> goal44
  mod(v1, v0) -> goal36
  mod(v1, v1) -> goal94
  mod(v1, goal57) -> goal56
  mod(v1, goal78) -> goal77
  mod(v1, numneg64) -> goal79
  mod(v1, goal99) -> goal98
  mod(goal17, v0) -> goal16
  mod(num84, v0) -> goal93
  mod(goal147, goal45) -> goal146
  mod(numneg98, v1) -> goal77
  mod(numneg48, num10) -> goal28
  mod(goal9, goal29) -> goal8
  mod(goal30, goal33) -> goal29
  mod(goal29, v0) -> goal28
  mod(numneg88, goal39) -> goal38
  mod(goal36, goal37) -> goal42
  mod(num9, num50) -> goal42
  mod(goal33, goal34) -> goal83
  mod(goal33, goal134) -> goal32
  mod(goal44, goal45) -> goal43
  mod(goal45, goal27) -> goal44
  mod(goal43, goal44) -> goal42
  mod(goal43, goal51) -> goal42
  mod(goal43, goal78) -> goal42
  mod(goal32, v0) -> goal31
  mod(goal50, goal54) -> goal49
  mod(goal53, goal54) -> goal52
  mod(goal58, numneg48) -> goal57
  mod(goal57, goal58) -> goal56
  mod(numneg68, num31) -> goal31
  mod(goal52, goal145) -> goal51
  mod(goal49, v1) -> goal48
  mod(goal49, goal144) -> goal39
  mod(numneg20, v1) -> goal62
  mod(goal47, numneg18) -> goal46
  mod(goal75, v1) -> goal74
  mod(goal72, goal83) -> goal71
  mod(goal77, numneg55) -> goal28
  mod(goal81, v1) -> goal80
  mod(goal68, goal69) -> goal67
  mod(numneg75, numneg46) -> goal83
  mod(numneg75, num87) -> goal88
  mod(goal90, numneg98) -> goal89
  mod(goal89, goal95) -> goal88
  mod(goal67, v0) -> goal66
  mod(goal91, numneg31) -> goal90
  mod(goal65, goal66) -> goal64
  mod(goal64, numneg0) -> goal63
  mod(numneg47, goal138) -> goal137
  mod(num24, numneg53) -> goal105
  mod(goal104, v0) -> goal103
  mod(goal102, goal127) -> goal101
  mod(numneg31, v0) -> goal82
  mod(goal101, num70) -> goal100
  mod(goal99, num53) -> goal98
  mod(goal98, goal139) -> goal97
  mod(goal98, numneg38) -> goal97
  mod(goal100, goal103) -> goal99
  mod(goal100, goal100) -> goal99
  mod(goal108, goal109) -> goal107
  mod(goal110, v0) -> goal109
  mod(numneg60, goal114) -> goal113
  mod(goal117, goal119) -> goal116
  mod(numneg30, num83) -> goal122
  mod(goal133, numneg4) -> goal37
  mod(goal136, goal137) -> goal135
  mod(goal130, goal137) -> goal129
  mod(numneg51, v0) -> goal88
  mod(numneg51, numneg48) -> goal146
  mod(numneg80, num23) -> goal52
  div(goal141, goal84) -> goal140
  div(num49, v0) -> goal86
  div(num78, numneg95) -> goal49
  div(goal140, goal142) -> goal139
  div(num0, goal96) -> goal95
  div(numneg73, v1) -> goal96
  div(num7, numneg86) -> goal97
  div(numneg18, numneg7) -> goal32
  div(numneg18, goal104) -> goal103
  div(num76, goal103) -> goal102
  div(goal139, goal143) -> goal138
  div(num75, goal155) -> goal154
  div(v0, v0) -> goal33
  div(v0, v1) -> goal83
  div(v0, num84) -> goal19
  div(v0, numneg28) -> goal78
  div(v0, numneg12) -> goal30
  div(v0, num32) -> goal38
  div(v0, goal32) -> goal31
  div(v0, goal55) -> goal54
  div(v0, goal62) -> goal61
  div(v0, goal86) -> goal85
  div(num90, v0) -> goal91
  div(v1, numneg15) -> goal28
  div(v1, v1) -> goal76
  div(v1, goal12) -> goal11
  div(v1, num82) -> goal70
  div(v1, goal28) -> goal27
  div(v1, num36) -> goal96
  div(v1, goal43) -> goal49
  div(v1, goal92) -> goal91
  div(v1, numneg27) -> goal49
  div(v1, numneg36) -> goal78
  div(v1, num97) -> goal26
  div(numneg90, v0) -> goal17
  div(goal13, goal20) -> goal12
  div(num6, goal52) -> goal51
  div(goal23, v0) -> goal145
  div(goal23, goal24) -> goal22
  div(goal26, v0) -> goal25
  div(goal26, numneg26) -> goal25
  div(goal28, goal41) -> goal27
  div(num95, v0) -> goal41
  div(goal37, goal38) -> goal36
  div(goal42, goal43) -> goal41
  div(goal42, goal94) -> goal41
  div(numneg40, goal42) -> goal41
  div(goal38, goal42) -> goal37
  div(goal44, goal45) -> goal43
  div(goal44, goal53) -> goal43
  div(goal45, goal46) -> goal44
  div(numneg49, v0) -> goal77
  div(goal32, goal46) -> goal31
  div(goal51, goal80) -> goal50
  div(goal50, numneg44) -> goal49
  div(goal50, v1) -> goal49
  div(goal50, goal52) -> goal49
  div(goal54, goal32) -> goal53
  div(goal54, goal77) -> goal53
  div(goal52, numneg23) -> goal51
  div(goal49, numneg61) -> goal48
  div(goal49, numneg76) -> goal39
  div(goal62, v1) -> goal61
  div(goal62, goal63) -> goal61
  div(numneg20, goal36) -> goal77
  div(goal47, v1) -> goal46
  div(numneg87, goal72) -> goal71
  div(numneg87, numneg93) -> goal127
  div(num77, goal74) -> goal73
  div(goal77, goal37) -> goal34
  div(goal81, goal39) -> goal80
  div(goal80, goal84) -> goal79
  div(goal80, num97) -> goal79
  div(goal68, goal82) -> goal67
  div(goal83, num37) -> goal82
  div(goal86, v1) -> goal85
  div(goal85, goal87) -> goal84
  div(goal85, goal96) -> goal84
  div(goal88, goal94) -> goal87
  div(goal88, goal97) -> goal87
  div(goal89, goal92) -> goal88
  div(goal87, goal89) -> goal86
  div(goal82, goal36) -> goal81
  div(goal94, v0) -> goal93
  div(goal94, num98) -> goal91
  div(goal91, v0) -> goal90
  div(goal63, v1) -> goal62
  div(goal31, goal34) -> goal30
  div(goal101, goal80) -> goal100
  div(goal101, goal128) -> goal100
  div(numneg92, goal90) -> goal89
  div(numneg26, num53) -> goal95
  div(numneg32, v0) -> goal99
  div(numneg36, v1) -> goal110
  div(goal116, goal120) -> goal115
  div(goal122, goal123) -> goal121
  div(numneg86, num21) -> goal124
  div(goal133, goal134) -> goal132
  div(numneg67, goal144) -> goal143
  div(numneg50, numneg54) -> goal79
  div(goal142, goal43) -> goal141
  gt(goal1, goal50) -> goal0
  minus(num0, v1) -> goal63
  minus(num76, numneg96) -> goal134
  minus(num1, goal81) -> goal80
  minus(numneg22, numneg0) -> goal47
  minus(numneg71, num89) -> goal155
  minus(goal152, v1) -> goal151
  minus(goal5, goal6) -> goal4
  minus(v0, numneg44) -> goal99
  minus(v0, num15) -> goal142
  minus(v0, v0) -> goal26
  minus(v0, v1) -> goal43
  minus(v0, numneg69) -> goal37
  minus(v0, goal19) -> goal18
  minus(v0, goal39) -> goal38
  minus(v0, goal33) -> goal43
  minus(v0, goal59) -> goal58
  minus(v0, goal76) -> goal59
  minus(v0, goal77) -> goal34
  minus(v0, goal136) -> goal135
  minus(v0, num64) -> goal31
  minus(goal7, v1) -> goal6
  minus(numneg42, v0) -> goal45
  minus(v1, v0) -> goal141
  minus(v1, v1) -> goal144
  minus(v1, num8) -> goal34
  minus(v1, numneg46) -> goal27
  minus(v1, goal33) -> goal32
  minus(v1, goal61) -> goal60
  minus(v1, num92) -> goal108
  minus(v1, num50) -> goal83
  minus(v1, goal144) -> goal143
  minus(numneg7, v0) -> goal37
  minus(num81, v0) -> goal49
  minus(num84, v0) -> goal112
  minus(num82, v1) -> goal24
  minus(goal25, goal27) -> goal24
  minus(goal30, goal32) -> goal29
  minus(goal3, goal31) -> goal2
  minus(goal37, v1) -> goal36
  minus(goal36, num67) -> goal77
  minus(goal36, v0) -> goal77
  minus(goal36, v1) -> goal77
  minus(goal39, goal41) -> goal38
  minus(goal39, goal49) -> goal38
  minus(goal38, v0) -> goal37
  minus(goal38, goal49) -> goal37
  minus(goal38, goal46) -> goal37
  minus(goal33, goal34) -> goal54
  minus(goal33, goal43) -> goal32
  minus(num88, numneg1) -> goal44
  minus(num88, num93) -> goal79
  minus(numneg49, v0) -> goal45
  minus(num41, v0) -> goal51
  minus(goal53, goal135) -> goal52
  minus(goal56, goal57) -> goal55
  minus(num12, v0) -> goal56
  minus(goal55, goal59) -> goal54
  minus(goal59, goal60) -> goal58
  minus(num51, numneg68) -> goal59
  minus(goal49, numneg21) -> goal39
  minus(goal47, v0) -> goal46
  minus(goal47, goal63) -> goal46
  minus(numneg87, numneg95) -> goal75
  minus(numneg95, v0) -> goal136
  minus(goal73, goal79) -> goal72
  minus(num77, goal39) -> goal38
  minus(goal76, numneg27) -> goal107
  minus(goal77, numneg13) -> goal34
  minus(goal77, goal36) -> goal111
  minus(goal69, goal80) -> goal68
  minus(num37, v1) -> goal81
  minus(goal90, goal41) -> goal89
  minus(goal82, goal83) -> goal81
  minus(goal92, goal111) -> goal91
  minus(numneg34, goal93) -> goal92
  minus(goal95, goal97) -> goal94
  minus(num28, v1) -> goal95
  minus(goal2, goal96) -> goal1
  minus(goal104, goal113) -> goal103
  minus(goal103, goal115) -> goal102
  minus(goal102, goal106) -> goal101
  minus(numneg93, goal103) -> goal102
  minus(goal107, goal77) -> goal106
  minus(numneg57, goal78) -> goal77
  minus(goal97, v0) -> goal96
  minus(goal110, goal111) -> goal109
  minus(numneg60, numneg90) -> goal59
  minus(numneg91, goal118) -> goal117
  minus(goal126, numneg6) -> goal125
  minus(num11, goal121) -> goal120
  minus(num64, numneg19) -> goal136
  minus(goal138, v1) -> goal137
  minus(numneg0, v0) -> goal41
  minus(numneg14, goal37) -> goal36
  minus(num23, goal59) -> goal58
Resolving goal102 -> plus(numneg26,v1)
Resolving goal104 -> plus(numneg8,v1)
Resolving goal105 -> mod(num24,numneg53)
Resolving goal106 -> mul(num31,v1)
Resolving goal108 -> minus(v1,num92)
Resolving goal110 -> div(numneg36,v1)
Resolving goal112 -> minus(num84,v0)
Resolving goal114 -> plus(num83,numneg40)
Resolving goal118 -> mod(v0,num77)
Resolving goal119 -> mul(numneg97,numneg76)
Resolving goal122 -> mod(numneg30,num83)
Resolving goal124 -> div(numneg86,num21)
Resolving goal126 -> mod(v0,v0)
Resolving goal127 -> div(numneg87,numneg93)
Resolving goal128 -> mod(v0,num92)
Resolving goal133 -> plus(v1,v1)
Resolving goal134 -> minus(num76,numneg96)
Resolving goal136 -> minus(num64,numneg19)
Resolving goal138 -> mul(numneg43,v0)
Resolving goal141 -> minus(v1,v0)
Resolving goal142 -> minus(v0,num15)
Resolving goal143 -> mul(num48,v1)
Resolving goal144 -> minus(v1,v1)
Resolving goal146 -> mod(numneg51,numneg48)
Resolving goal153 -> plus(numneg45,v1)
Resolving goal155 -> minus(numneg71,num89)
Resolving goal17 -> div(numneg90,v0)
Resolving goal19 -> div(v0,num84)
Resolving goal20 -> plus(numneg28,numneg99)
Resolving goal23 -> mul(v0,v0)
Resolving goal24 -> minus(num82,v1)
Resolving goal26 -> div(v1,num97)
Resolving goal27 -> minus(v1,numneg46)
Resolving goal28 -> div(v1,numneg15)
Resolving goal29 -> plus(num27,numneg80)
Resolving goal30 -> div(v0,numneg12)
Resolving goal31 -> minus(v0,num64)
Resolving goal32 -> div(numneg18,numneg7)
Resolving goal33 -> div(v0,v0)
Resolving goal34 -> minus(v1,num8)
Resolving goal35 -> div(numneg49,v0)
Resolving goal36 -> mod(v1,v0)
Resolving goal37 -> minus(numneg7,v0)
Resolving goal38 -> div(v0,num32)
Resolving goal39 -> mul(num7,v1)
Resolving goal40 -> div(num78,numneg95)
Resolving goal41 -> div(num95,v0)
Resolving goal42 -> mod(num9,num50)
Resolving goal43 -> minus(v0,v1)
Resolving goal44 -> minus(num88,numneg1)
Resolving goal45 -> minus(numneg42,v0)
Resolving goal46 -> mul(numneg92,v0)
Resolving goal47 -> minus(numneg22,numneg0)
Resolving goal48 -> plus(numneg48,v0)
Resolving goal49 -> div(num78,numneg95)
Resolving goal5 -> mod(v0,num90)
Resolving goal50 -> mod(numneg42,numneg51)
Resolving goal51 -> minus(num41,v0)
Resolving goal52 -> mod(numneg80,num23)
Resolving goal53 -> mul(num87,num18)
Resolving goal56 -> minus(num12,v0)
Resolving goal57 -> plus(numneg4,v0)
Resolving goal58 -> mul(numneg37,v1)
Resolving goal59 -> minus(num51,numneg68)
Resolving goal62 -> mod(numneg20,v1)
Resolving goal63 -> minus(num0,v1)
Resolving goal65 -> plus(num18,num40)
Resolving goal68 -> plus(num88,v0)
Resolving goal7 -> mod(v0,numneg42)
Resolving goal70 -> div(v1,num82)
Resolving goal75 -> minus(numneg87,numneg95)
Resolving goal76 -> div(v1,v1)
Resolving goal77 -> div(numneg49,v0)
Resolving goal78 -> div(v0,numneg28)
Resolving goal79 -> div(numneg50,numneg54)
Resolving goal81 -> minus(num37,v1)
Resolving goal82 -> mod(numneg31,v0)
Resolving goal83 -> div(v0,v1)
Resolving goal86 -> div(num49,v0)
Resolving goal88 -> mod(numneg51,v0)
Resolving goal90 -> mul(num91,numneg40)
Resolving goal91 -> div(num90,v0)
Resolving goal93 -> mod(num84,v0)
Resolving goal94 -> mod(v1,v1)
Resolving goal95 -> div(numneg26,num53)
Resolving goal96 -> div(numneg73,v1)
Resolving goal97 -> div(num7,numneg86)
Resolving goal99 -> div(numneg32,v0)
Resolving goal101 -> plus(numneg59,plus(numneg26,v1))
Resolving goal103 -> div(numneg18,plus(numneg8,v1))
Resolving goal107 -> minus(div(v1,v1),numneg27)
Resolving goal109 -> mod(div(numneg36,v1),v0)
Resolving goal111 -> mul(minus(num84,v0),numneg56)
Resolving goal113 -> mod(numneg60,plus(num83,numneg40))
