ID,Expression,HalideResult,HalideTime
35,(min (! (|| (!= (! (== (+ (* v0 3) (+ (max (* v1 125) -1) (+ v2 v3))) (+ (* v0 3) (+ (max (* v1 125) -1) (+ v2 v3))))) (! (== (min (+ (+ (* v0 -32) v1) 18) v2) (min (+ (+ (* v0 -32) v1) 18) v2)))) (== (! (== (min (/ (+ (min v0 -1) 15) 4) (+ (+ (/ (- v1 v2) 4) (* v3 -3)) 3)) (min (/ (+ (min v0 -1) 15) 4) (+ (+ (/ (- v1 v2) 4) (* v3 -3)) 3)))) (!= (! (== (+ (/ (max (* (max (min (/ (+ v0 v1) 2) 1006) 7) 8) 115) 4) (* v2 4)) (+ (/ (max (* (max (min (/ (+ v0 v1) 2) 1006) 7) 8) 115) 4) (* v2 4)))) (! (== (- (max (* (min (min (* (/ (- (+ v0 v1) 1) 16) 4) (+ (* (+ (/ v1 16) v2) 4) 3)) 499) 4) -3) (+ (max (min (* (+ (/ v1 16) v2) 16) 1999) 0) (* v3 4))) (- (max (* (min (min (* (/ (- (+ v0 v1) 1) 16) 4) (+ (* (+ (/ v1 16) v2) 4) 3)) 499) 4) -3) (+ (max (min (* (+ (/ v1 16) v2) 16) 1999) 0) (* v3 4))))))))) (>= (!= (<= (! (== (+ (/ v0 4) (* v1 8)) (+ (/ v0 4) (* v1 8)))) (! (== (min (max (min v0 249) 0) (- v0 4)) (min (max (min v0 249) 0) (- v0 4))))) (! (== (+ (* v0 1032) (* (/ (max (min (/ v1 8) 249) 0) 8) 64)) (+ (* v0 1032) (* (/ (max (min (/ v1 8) 249) 0) 8) 64))))) (&& (! (!= (/ (+ (* v0 8) 550) 501) 0)) (! (== (/ (+ v0 160) 36) (/ (+ v0 160) 36)))))),0,1
36,(|| (<= (! (== (- (+ (/ (+ v0 v1) 4) (+ (* (min (/ (+ (min (+ (/ (+ (% (+ v0 v1) 4) 999) 4) (* v2 -128)) 127) 6) 33) (/ (+ (* (max (+ (/ (- -996 (% (+ v0 v1) 4)) 4) (* v2 128)) -127) -4) 27) 132)) 33) (* v2 128))) -26) (- (+ (/ (+ v0 v1) 4) (+ (* (min (/ (+ (min (+ (/ (+ (% (+ v0 v1) 4) 999) 4) (* v2 -128)) 127) 6) 33) (/ (+ (* (max (+ (/ (- -996 (% (+ v0 v1) 4)) 4) (* v2 128)) -127) -4) 27) 132)) 33) (* v2 128))) -26))) (== (! (== (* (/ (max (min (+ (* v2 -252) (max v1 0)) -248) -500) 4) 4) (max (min (+ (* v2 -252) (max v1 0)) -248) -500))) (! (== (min (- 244 (+ (* v0 82) (+ (* v1 14) (* v2 41)))) (- 40 (* v1 14))) (min (- 244 (+ (* v0 82) (+ (* v1 14) (* v2 41)))) (- 40 (* v1 14))))))) (!= (! (== (+ (/ v0 64) (/ (+ (% v0 64) 63) 64)) (+ (/ v0 64) (/ (+ (% v0 64) 63) 64)))) (&& (<= (|| (! (>= (max (- -529 (* v0 8)) (+ (* v0 8) 18)) 0)) (! (== (+ (/ (- (/ (+ (+ v0 v1) 135) 64) (/ v1 64)) 5) 2) (+ (/ (- (/ (+ (+ v0 v1) 135) 64) (/ v1 64)) 5) 2)))) (|| (min (! (== (min (+ (* (/ (+ (min (- (* v0 4) 8) v1) 15) 4) 4) (+ (* v2 16) v3)) (+ v4 4)) (min (+ (* (/ (+ (min (- (* v0 4) 8) v1) 15) 4) 4) (+ (* v2 16) v3)) (+ v4 4)))) (! (== (min (max (/ (max (+ v0 31) v1) 32) 0) (+ (/ v1 32) v2)) (min (max (/ (max (+ v0 31) v1) 32) 0) (+ (/ v1 32) v2))))) (! (== (- (* (/ (max (/ (+ (+ v0 v1) 7) 8) 255) 16) 16) (+ (* v2 9) v3)) (- (* (/ (max (/ (+ (+ v0 v1) 7) 8) 255) 16) 16) (+ (* v2 9) v3)))))) (! (>= (- (+ v0 v1) 1000) (- (+ (- (+ v0 v1) 1000) 1002) 1)))))),0,1
37,(!= (min (! (|| (! (|| (! (== (min (- (- (/ (- (+ v0 v1) 1) 8) (/ v1 8)) 124) v2) (min (- (- (/ (- (+ v0 v1) 1) 8) (/ v1 8)) 124) v2))) (! (== (max (- -1 (min (+ (/ (+ (% (+ (+ (min (* v0 1000) (- v1 1000)) v2) 4) 8) 259) 8) (* v3 -8)) 7)) (- (max v4 -7) 1)) (max (- -1 (min (+ (/ (+ (% (+ (+ (min (* v0 1000) (- v1 1000)) v2) 4) 8) 259) 8) (* v3 -8)) 7)) (- (max v4 -7) 1)))))) (< (|| (! (>= 0 (- (+ 0 (/ (+ (% (+ v0 v1) 8) 220) 32)) 1))) (! (== (min (+ (* v0 4) v1) (+ (* v2 8) 226)) (min (+ (* v0 4) v1) (+ (* v2 8) 226))))) (! (== (+ (/ (+ (min (* v0 42) 83) (+ v1 v2)) 16) (/ (+ (% (+ (min (* v0 42) 83) (+ v1 v2)) 16) 41) 16)) (+ (/ (+ (min (* v0 42) 83) (+ v1 v2)) 16) (/ (+ (% (+ (min (* v0 42) 83) (+ v1 v2)) 16) 41) 16))))))) (!= (!= (! (&& (&& (&& (&& (&& (&& 1 (<= (+ 0 (+ (* v0 32) v1)) (+ (* v0 32) v1))) (>= (+ 3 (+ (+ (* v0 32) v1) 28)) (+ (+ (* v0 32) 31) v1))) (<= (+ v2 v3) (+ v2 v3))) (>= (+ v2 v3) (+ v2 v3))) (<= v4 v4)) (>= v4 v4))) (! (== (min (* (- (/ (+ (+ v0 v1) 251) 63) (/ v1 63)) 2) (+ (* v2 2) 1)) (min (* (- (/ (+ (+ v0 v1) 251) 63) (/ v1 63)) 2) (+ (* v2 2) 1))))) (! (== (min (max (min (* (/ (+ (* (/ (+ (+ v0 v1) 7) 8) 8) 68) 63) 8) 244) -5) (+ (+ (max (min (* (/ (- (* (/ v1 8) 8) 5) 63) 8) 253) 4) (* v2 12)) 2)) (min (max (min (* (/ (+ (* (/ (+ (+ v0 v1) 7) 8) 8) 68) 63) 8) 244) -5) (+ (+ (max (min (* (/ (- (* (/ v1 8) 8) 5) 63) 8) 253) 4) (* v2 12)) 2)))))) (!= (! (== (+ (max (min (- (* v0 32) (max (min (+ (min (* (/ v1 16) 8) 4) v2) 990) -9)) 11) -20) (min (max (min (+ (min (* (/ v1 16) 8) 4) v2) 990) -9) (+ (* v0 32) 20))) (+ (max (min (- (* v0 32) (max (min (+ (min (* (/ v1 16) 8) 4) v2) 990) -9)) 11) -20) (min (max (min (+ (min (* (/ v1 16) 8) 4) v2) 990) -9) (+ (* v0 32) 20))))) (! (== (- (+ (min (- (/ (+ (+ v0 v1) 64) 65) (* v2 4)) (+ (+ (/ v1 65) (* v3 2)) 1)) (* v3 -2)) (/ v1 65)) (- (+ (min (- (/ (+ (+ v0 v1) 64) 65) (* v2 4)) (+ (+ (/ v1 65) (* v3 2)) 1)) (* v3 -2)) (/ v1 65)))))),0,1
38,(> (&& (|| (! (== (max (- -1 (max v0 -1)) (- (min (- (+ (* v1 64) (+ (* v2 252) v3)) (min (+ (min (+ (* (/ (- (min (+ (+ (min (* v1 64) 188) (* v2 252)) 64) v4) 3) 4) 4) v3) (+ (+ (min (* v1 64) 188) (+ (* v2 252) v3)) 58)) 6) (+ v4 v3))) 1) 1)) (max (- -1 (max v0 -1)) (- (min (- (+ (* v1 64) (+ (* v2 252) v3)) (min (+ (min (+ (* (/ (- (min (+ (+ (min (* v1 64) 188) (* v2 252)) 64) v4) 3) 4) 4) v3) (+ (+ (min (* v1 64) 188) (+ (* v2 252) v3)) 58)) 6) (+ v4 v3))) 1) 1)))) (! (<= (max (+ (min (- (+ v2 v3) 1) (- (+ (- (* v4 8) 5) (+ (* (min (- (- (max (min (/ (+ (+ v5 v6) 7) 8) 249) 0) (* v7 12)) (max (min (/ v6 8) 249) 0)) 10) 8) 17)) 1)) 1) (min (max v3 (- (* v4 8) 5)) (+ (+ (* (min (- (- (max (min (/ (+ (+ v5 v6) 7) 8) 249) 0) (* v7 12)) (max (min (/ v6 8) 249) 0)) 10) 8) 17) (- (* v4 8) 5)))) (min (max v3 (- (* v4 8) 5)) (+ (+ (* (min (- (- (max (min (/ (+ (+ v5 v6) 7) 8) 249) 0) (* v7 12)) (max (min (/ v6 8) 249) 0)) 10) 8) 17) (- (* v4 8) 5)))))) (== (! (== (+ (* v0 63) (* (max (min (* (/ v1 125) 8) 125) 1) 2)) (+ (* v0 63) (* (max (min (* (/ v1 125) 8) 125) 1) 2)))) (! (== (/ (+ (- (max (min (/ (* (+ v0 v1) 2) 129) 29) -1) (max (min (/ (+ (* v1 2) 1) 129) 30) 0)) 9) 8) (/ (+ (- (max (min (/ (* (+ v0 v1) 2) 129) 29) -1) (max (min (/ (+ (* v1 2) 1) 129) 30) 0)) 9) 8))))) (min (<= (! (!= (+ (/ (- v0 v1) 4) 10) 0)) (< (! (== (min (+ (* v0 32) v1) (+ v2 34)) (min (+ (* v0 32) v1) (+ v2 34)))) (! (== (! (== (+ (min (max (/ (+ (+ v0 v1) 7) 8) 249) (+ (+ (min (/ v1 8) 0) (* v2 8)) 2)) (* v3 4)) (+ (min (max (/ (+ (+ v0 v1) 7) 8) 249) (+ (+ (min (/ v1 8) 0) (* v2 8)) 2)) (* v3 4)))) (! (== (+ (/ v0 63) (* v1 16)) (+ (/ v0 63) (* v1 16)))))))) (> (! (== (min (/ (+ (+ v0 v1) 7) 8) (+ (+ (/ v1 8) (* v2 128)) 127)) (min (/ (+ (+ v0 v1) 7) 8) (+ (+ (/ v1 8) (* v2 128)) 127)))) (! (== (+ (max (* v0 16) 47) (* v1 4)) (+ (max (* v0 16) 47) (* v1 4))))))),0,1
39,(== (! (>= 0 (- (+ 0 (+ (* (/ (+ (% (+ v0 v1) 8) 124) 8) 2) 3)) 1))) (max (min (! (&& (! (== (/ (+ (- (max (min (+ v0 v1) 1998) -1) (max (min v1 1999) 0)) 1004) 1001) (/ (+ (- (max (min (+ v0 v1) 1998) -1) (max (min v1 1999) 0)) 1004) 1001))) (! (== (min (+ (* (/ (+ (- v0 v1) 353) 342) 342) v1) (+ v0 12)) (min (+ (* (/ (+ (- v0 v1) 353) 342) 342) v1) (+ v0 12)))))) (<= (>= (! (== (min (+ (+ (* v0 12) v1) 12) v2) (min (+ (+ (* v0 12) v1) 12) v2))) (! (== (- (+ (* v0 2) v1) (min (+ v2 57) v1)) (- (+ (* v0 2) v1) (min (+ v2 57) v1))))) (<= (&& (> (! (== (max (min (- (/ (+ (+ v0 v1) 151) 8) (/ v1 8)) (+ v2 13)) (+ v3 10)) (max (min (- (/ (+ (+ v0 v1) 151) 8) (/ v1 8)) (+ v2 13)) (+ v3 10)))) (! (== (+ (min v0 -500) 1004) (+ (min v0 -500) 1004)))) (! (== (+ (max (min (+ (* v0 32) v1) 1245) 246) (* v2 12)) (+ (max (min (+ (* v0 32) v1) 1245) 246) (* v2 12))))) (! (== (max (- 218 (max (* v0 8) 212)) (- -56 (max (min (* v0 8) -52) -62))) (max (- 218 (max (* v0 8) 212)) (- -56 (max (min (* v0 8) -52) -62)))))))) (! (== (+ (* (- (* v0 20) (min (max v1 0) (+ (+ (min (* v0 20) 19) (+ (* v2 39) v3)) 19))) 8) (+ (* v4 4) (+ (* (+ (* v2 39) v3) 8) (* v5 84)))) (+ (* (- (* v0 20) (min (max v1 0) (+ (+ (min (* v0 20) 19) (+ (* v2 39) v3)) 19))) 8) (+ (* v4 4) (+ (* (+ (* v2 39) v3) 8) (* v5 84)))))))),0,1
40,(!= (== (! (== (- (+ (* v0 504) v1) (max (* (/ (+ (+ v2 v3) 7) 8) 8) 1994)) (- (+ (* v0 504) v1) (max (* (/ (+ (+ v2 v3) 7) 8) 8) 1994)))) (min (|| (! (== (+ (* (+ v0 v1) 16) (* v2 3)) (+ (* (+ v0 v1) 16) (* v2 3)))) (! (== (+ (* v0 63) (- (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2127) 128)) 0) (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2000) 128)) -127))) (+ (* v0 63) (- (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2127) 128)) 0) (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2000) 128)) -127)))))) (! (&& (! (== (min (- (max (min (+ (/ v0 8) v1) 250) 1) (max (min (/ v0 8) 256) 7)) v2) (min (- (max (min (+ (/ v0 8) v1) 250) 1) (max (min (/ v0 8) 256) 7)) v2))) (! (>= (- (max (min v0 548) 409) 550) (- (+ (- (max (min v0 548) 409) 550) (- 552 (max (min v0 548) 409))) 1))))))) (max (! (min (! (== (+ (/ v0 2) (* v1 4)) (+ (/ v0 2) (* v1 4)))) (! (== (min (+ (* v0 128) v1) (- (min (+ v2 v1) 2126) 128)) (min (+ (* v0 128) v1) (- (min (+ v2 v1) 2126) 128)))))) (! (> (! (== (- (min (- (- (+ v0 v1) (* v2 128)) (* v3 64)) (+ v1 61)) (+ (* v4 4) v1)) (- (min (- (- (+ v0 v1) (* v2 128)) (* v3 64)) (+ v1 61)) (+ (* v4 4) v1)))) (>= (! (== (* (/ (min (* v0 256) 3752) 4) 4) (min (* v0 256) 3752))) (! (== (+ (* (/ (- v0 2) 16) 2) (* v1 3)) (+ (* (/ (- v0 2) 16) 2) (* v1 3))))))))),0,1
41,(!= (> (max (min (! (&& (&& (&& (&& (&& (&& 1 (<= (- (max (+ v0 5) v1) 3) (- v0 3))) (>= (+ v0 2) (+ v0 2))) (<= (+ (+ (+ (max (* -2 4) -5) v2) 0) 2) (- v2 3))) (>= (+ (+ (+ (max (* (/ (- 16 (max (* v3 4) 13)) 4) 4) -5) v2) 3) 2) (+ (+ (* (/ (- 16 (max (* v3 4) 13)) 4) 4) v2) 5))) (<= v4 v4)) (>= v4 v4))) (&& (min (! (== (min (max v0 115) (+ (- v0 (max (* (- (max (min (/ (+ v1 v2) 2) 1006) 7) v3) 8) 113)) 121)) (min (max v0 115) (+ (- v0 (max (* (- (max (min (/ (+ v1 v2) 2) 1006) 7) v3) 8) 113)) 121)))) (! (>= (- v0 4) (- (+ (- v0 4) (+ (min (+ (* (+ (max (min v1 999) 0) v2) 2) (- v3 (* (max (min v1 999) 0) 2))) -14) 15)) 1)))) (! (== (min (+ (+ (min (* v0 32) 488) (* v1 508)) 8) v2) (min (+ (+ (min (* v0 32) 488) (* v1 508)) 8) v2))))) (! (== (/ (+ (* (- (/ (+ v0 v1) 250) (/ v1 250)) 64) 267) 260) (/ (+ (* (- (/ (+ v0 v1) 250) (/ v1 250)) 64) 267) 260)))) (< (! (== (+ (* v0 8) (+ (min (+ (* v1 128) 111) v2) v3)) (+ (* v0 8) (+ (min (+ (* v1 128) 111) v2) v3)))) (>= (! (== (* (/ (min (- (max (+ (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2000) 128)) -127) 11) (+ (min (* v1 128) (- v3 128)) v2)) (min (min (- (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2127) 128)) 0) 11) (+ (* v1 128) v2)) (- (+ v3 v2) 128))) -96) 4) 4) (min (- (max (+ (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2000) 128)) -127) 11) (+ (min (* v1 128) (- v3 128)) v2)) (min (min (- (max (min (+ (* v1 128) v2) (- (min (+ v3 v2) 2127) 128)) 0) 11) (+ (* v1 128) v2)) (- (+ v3 v2) 128))) -96))) (! (== (min (+ (* v0 4) v1) (+ (* v2 8) 233)) (min (+ (* v0 4) v1) (+ (* v2 8) 233))))))) (min (! (== (- (* (min (- v0 v1) 6) 8) 53) (- (+ (- (* (min (- v0 v1) 6) 8) 53) (- 58 (* (min (- v0 v1) 6) 8))) 1))) (! (== (+ (min v0 1999) (* v1 1000)) (+ (min v0 1999) (* v1 1000)))))),0,1
42,(>= (min (! (== (- -1 (max (min (- v0 v1) 3) 0)) (- (+ (- -1 (max (min (- v0 v1) 3) 0)) (+ (max (min (- v0 v1) 3) 0) 5)) 1))) (< (! (== (* (/ (* (min (+ (* v0 125) v1) (- (+ v2 v1) 125)) 16) 16) 16) (* (min (+ (* v0 125) v1) (- (+ v2 v1) 125)) 16))) (! (== (* (/ (* v0 -18) 9) 9) (* v0 -18))))) (min (< (! (== (+ (/ (- -117 (% (+ (min (* v0 125) (- v1 125)) v2) 8)) 8) (* (+ (* v3 2) v4) 4)) (+ (/ (- -117 (% (+ (min (* v0 125) (- v1 125)) v2) 8)) 8) (* (+ (* v3 2) v4) 4)))) (! (== (- (max (min (+ v0 v1) 2000) 1) (min (+ (max (min v1 1999) 0) (* v2 64)) v3)) (- (max (min (+ v0 v1) 2000) 1) (min (+ (max (min v1 1999) 0) (* v2 64)) v3))))) (< (<= (! (== (- (+ (/ (+ v0 v1) 4) (+ (* (min (/ (+ (min (+ (/ (+ (% (+ v0 v1) 4) 999) 4) (* v2 -128)) 127) 6) 33) (/ (+ (* (max (+ (/ (- -996 (% (+ v0 v1) 4)) 4) (* v2 128)) -127) -4) 27) 132)) 33) (* v2 128))) -26) (- (+ (/ (+ v0 v1) 4) (+ (* (min (/ (+ (min (+ (/ (+ (% (+ v0 v1) 4) 999) 4) (* v2 -128)) 127) 6) 33) (/ (+ (* (max (+ (/ (- -996 (% (+ v0 v1) 4)) 4) (* v2 128)) -127) -4) 27) 132)) 33) (* v2 128))) -26))) (! (== (min (* (+ (* (+ (* (/ v0 500) 16) v1) 2) v2) 16) (+ (* (min (* (+ (* (/ v0 500) 16) v1) 4) (+ (* (/ (- (+ v3 v0) 1) 500) 64) 85)) 8) 29)) (min (* (+ (* (+ (* (/ v0 500) 16) v1) 2) v2) 16) (+ (* (min (* (+ (* (/ v0 500) 16) v1) 4) (+ (* (/ (- (+ v3 v0) 1) 500) 64) 85)) 8) 29))))) (!= (! (== (+ (* v0 33) (+ (/ v1 4) (* (/ v2 2) 63))) (+ (* v0 33) (+ (/ v1 4) (* (/ v2 2) 63))))) (!= (! (== (- (- (/ (+ (+ v0 v1) 7) 8) (* (/ v2 5) 84)) (/ v1 8)) (- (- (/ (+ (+ v0 v1) 7) 8) (* (/ v2 5) 84)) (/ v1 8)))) (! (== (+ (/ v0 2) (* v1 4)) (+ (/ v0 2) (* v1 4))))))))),0,1
43,(|| (>= (< (! (&& (&& (&& (&& (&& (&& 1 (<= (+ (+ (* 0 4) v0) 0) (+ (+ (* 0 4) 0) v0))) (>= (+ (+ (* 62 4) v0) 3) (+ (+ (* (- (+ 63 0) 1) 4) (- (+ 4 0) 1)) v0))) (<= v1 (+ 0 v1))) (>= (+ v1 124) (+ (- (+ 125 0) 1) v1))) (<= v2 v2)) (>= v2 v2))) (|| (! (== (! (== (+ (* v0 504) (- (max (min v1 2998) 999) (max (min v1 1914) -85))) (+ (* v0 504) (- (max (min v1 2998) 999) (max (min v1 1914) -85))))) (! (== (+ (* v0 12) (+ (* v1 3) (- (max (min (+ (min (* v2 32) 223) v3) 1244) 245) (max (min (+ (min (* v2 32) 223) v3) 1213) 214)))) (+ (* v0 12) (+ (* v1 3) (- (max (min (+ (min (* v2 32) 223) v3) 1244) 245) (max (min (+ (min (* v2 32) 223) v3) 1213) 214)))))))) (! (== (- (* v0 4) 29) (- (+ (- (* v0 4) 29) (+ (* (min v1 3) 4) 54)) 1))))) (min (<= (! (== (- (max (min (/ (+ (+ v0 v1) 31) 32) 62) 0) (+ (* (+ (* v2 5) v3) 4) v4)) (- (max (min (/ (+ (+ v0 v1) 31) 32) 62) 0) (+ (* (+ (* v2 5) v3) 4) v4)))) (! (== (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 15) 16) 8) 990) -9) (max (* (min (/ v1 16) 126) 8) 9)) 146) 126) (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 15) 16) 8) 990) -9) (max (* (min (/ v1 16) 126) 8) 9)) 146) 126)))) (min (! (== (+ (/ v0 2) (* v1 3)) (+ (/ v0 2) (* v1 3)))) (<= (! (== (min (- (max (min (* (/ (+ (+ v0 v1) 314) 63) 8) 243) -6) (max (min (* (/ (+ v0 v1) 63) 8) 258) 9)) v2) (min (- (max (min (* (/ (+ (+ v0 v1) 314) 63) 8) 243) -6) (max (min (* (/ (+ v0 v1) 63) 8) 258) 9)) v2))) (! (== (min (* (min (- (min (+ (+ (min (+ (max v0 249) (* v1 -128)) (+ (min v2 0) 127)) (* v3 -4)) 8) v2) (min v2 0)) 0) 8) (- (* v4 12) 20)) (min (* (min (- (min (+ (+ (min (+ (max v0 249) (* v1 -128)) (+ (min v2 0) 127)) (* v3 -4)) 8) v2) (min v2 0)) 0) 8) (- (* v4 12) 20)))))))) (! (<= (max (+ (min (- (+ v2 v3) 1) (- (+ (- (* v4 8) 547) (+ (* (min (- (- (* (min v5 31) 8) (* v6 76)) (* (min v7 36) 8)) -76) 8) 1216)) 1)) 1) (min (max v3 (- (* v4 8) 547)) (+ (+ (* (min (- (- (* (min v5 31) 8) (* v6 76)) (* (min v7 36) 8)) -76) 8) 1216) (- (* v4 8) 547)))) (min (max v3 (- (* v4 8) 547)) (+ (+ (* (min (- (- (* (min v5 31) 8) (* v6 76)) (* (min v7 36) 8)) -76) 8) 1216) (- (* v4 8) 547)))))),0,1
44,(! (<= (<= (max (min (! (== (+ (* v0 4) (+ (max (* v1 16) -4) v2)) (+ (* v0 4) (+ (max (* v1 16) -4) v2)))) (!= (! (== (- (max (min v0 0) -250) 2) (- (max (min v0 0) -250) 2))) (< (&& (! (== (/ (+ (* (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 64) 1135) 1040) (/ (+ (* (- (/ (- (+ v0 v1) 1) 63) (/ v1 63)) 64) 1135) 1040))) (! (== (min (* (+ (/ (min (/ v0 8) 0) 16) v1) 16) (+ (* (/ (max (/ (+ (+ v2 v0) 7) 8) 255) 16) 16) 3)) (min (* (+ (/ (min (/ v0 8) 0) 16) v1) 16) (+ (* (/ (max (/ (+ (+ v2 v0) 7) 8) 255) 16) 16) 3))))) (! (<= (max 0 (+ (min (- 115 (* (% v0 8) 15)) (- (+ 0 15) 1)) 1)) 0))))) (! (== (- (* (/ (+ (+ v0 v1) 314) 63) 32) (+ (* v2 4) v3)) (- (* (/ (+ (+ v0 v1) 314) 63) 32) (+ (* v2 4) v3))))) (! (== (min (+ (* v0 5) v1) (+ (* v2 8) 29)) (min (+ (* v0 5) v1) (+ (* v2 8) 29))))) (> (! (== (- (/ (+ (+ v0 v1) 63) 32) (+ (/ v1 32) (* v2 32))) (- (/ (+ (+ v0 v1) 63) 32) (+ (/ v1 32) (* v2 32))))) (min (! (== (+ (max (min (/ v0 8) 249) 0) (* v1 8)) (+ (max (min (/ v0 8) 249) 0) (* v1 8)))) (! (== (min (/ (+ (+ v0 v1) 15) 8) (+ v2 11)) (min (/ (+ (+ v0 v1) 15) 8) (+ v2 11)))))))),0,1
45,(!= (<= (min (== (! (&& (&& (&& (&& (&& (&& 1 (<= (- (+ (* (+ (+ (min v0 4) v1) 0) 4) 0) 15) (- (+ (* (+ (+ (min v0 4) v1) 0) 4) 0) 15))) (>= (- (+ (* (+ (+ (min v0 4) v1) (+ v2 3)) 4) 3) 15) (- (+ (* (+ (+ (min v0 4) v1) (- (+ (+ v2 4) 0) 1)) 4) (- (+ 4 0) 1)) 15))) (<= v3 (+ 0 v3))) (>= (+ v3 6) (+ (- (+ 7 0) 1) v3))) (<= (+ (* v4 2) v5) (+ (* v4 2) v5))) (>= (+ (* v4 2) v5) (+ (* v4 2) v5)))) (min (! (== (- (max v0 0) (+ (* (+ (* v1 4) v2) 4) (+ (* v3 32) v4))) (- (max v0 0) (+ (* (+ (* v1 4) v2) 4) (+ (* v3 32) v4))))) (! (== 0 (- (+ 0 (+ (* (max (min v0 1) -1) 2) 2)) 1))))) (>= (! (== (- (max v0 0) (* v1 16)) (- (max v0 0) (* v1 16)))) (! (== (* (/ (max (min (+ (* v2 -16) (+ (* (+ (max v3 -1) 1) -16) (- (max (min (/ (+ v4 (min (* v5 128) (- v6 128))) 2) 968) -31) (max (min (/ (+ v4 (min (* v5 128) (- v6 128))) 2) 999) 0)))) -16) -32) 2) 2) (max (min (+ (* v2 -16) (+ (* (+ (max v3 -1) 1) -16) (- (max (min (/ (+ v4 (min (* v5 128) (- v6 128))) 2) 968) -31) (max (min (/ (+ v4 (min (* v5 128) (- v6 128))) 2) 999) 0)))) -16) -32))))) (<= (! (!= (+ (/ (- (max v0 0) v1) 3) 3) 0)) (!= (! (== (+ (* v0 30) (- (max (min v1 288) 39) (max (min v1 204) -45))) (+ (* v0 30) (- (max (min v1 288) 39) (max (min v1 204) -45))))) (! (== (- (* (/ (max (/ (+ (+ v0 v1) 7) 8) 255) 16) 4) (+ (* (/ (min (/ v1 8) 0) 16) 4) v2)) (- (* (/ (max (/ (+ (+ v0 v1) 7) 8) 255) 16) 4) (+ (* (/ (min (/ v1 8) 0) 16) 4) v2))))))) (< (! (== (min (+ (* v0 8) v1) (+ (max v2 0) 10)) (min (+ (* v0 8) v1) (+ (max v2 0) 10)))) (! (== (min (+ v0 37) v1) (min (+ v0 37) v1))))),0,1
46,(&& (min (== (! (== (+ (max (min (* (+ (* v0 4) v1) 2) 499) 0) (* (/ v2 4) 4)) (+ (max (min (* (+ (* v0 4) v1) 2) 499) 0) (* (/ v2 4) 4)))) (! (== (min (max (- (/ (+ v0 6) 4) v1) -1) (+ (min (- (- (/ (+ (+ v2 v3) 3) 4) (* v4 63)) (/ v3 4)) 60) 2)) (min (max (- (/ (+ v0 6) 4) v1) -1) (+ (min (- (- (/ (+ (+ v2 v3) 3) 4) (* v4 63)) (/ v3 4)) 60) 2))))) (min (! (== (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 440) 63) 8) 246) -3) (max (min (* (/ v1 63) 8) 310) 61)) 73) 4) (/ (+ (- (max (min (* (/ (+ (+ v0 v1) 440) 63) 8) 246) -3) (max (min (* (/ v1 63) 8) 310) 61)) 73) 4))) (== (! (== (min (+ (* (+ (/ (- (max (min v0 2002) 3) 3) 16) (* v1 63)) 16) 994) v2) (min (+ (* (+ (/ (- (max (min v0 2002) 3) 3) 16) (* v1 63)) 16) 994) v2))) (|| (! (&& (&& (&& (&& (&& (&& 1 (<= (- v0 48) (- (+ 0 v0) 48))) (>= (+ v0 964) (- (+ (- (+ 1013 0) 1) v0) 48))) (<= v1 (+ (+ (* 0 4) v1) 0))) (>= (+ v1 127) (+ (+ (* (- (+ 32 0) 1) 4) v1) (- (+ 4 0) 1)))) (<= v2 v2)) (>= v2 v2))) (! (== (min (- (/ (+ (+ v0 v1) 13) 2) (/ v1 2)) (+ v2 1)) (min (- (/ (+ (+ v0 v1) 13) 2) (/ v1 2)) (+ v2 1)))))))) (max (<= (> (! (== (+ (* (/ v0 63) 8) (* v1 28)) (+ (* (/ v0 63) 8) (* v1 28)))) (! (&& (&& (&& (&& (&& (&& 1 (<= (+ -3 v0) (+ -3 v0))) (>= (+ (- (- 4 3) 1) v0) (+ (- (- 4 3) 1) v0))) (<= 0 0)) (>= (- 4 1) (- 4 1))) (<= (+ (* v1 4) 0) (+ (* v1 4) 0))) (>= (+ (* v1 4) 3) (+ (* v1 4) (- (+ 4 0) 1)))))) (! (< (+ (+ (min (* v0 29) 56) (+ (min (* v1 15) 14) (+ (min (* v2 2) 13) v3))) v4) (+ (+ (min (* v0 29) 56) (+ (min (* v1 15) 14) (+ (min (* v2 2) 13) (+ v3 1)))) v4)))) (! (>= (max (+ (+ (* v0 82) v1) v4) (max (+ (+ (* v0 82) v1) v4) v5)) (+ (min (+ (+ (* (- v0 1) 82) v1) v2) (min (+ (+ (* (- v0 1) 82) v1) v2) v3)) 1))))),0,1
