513,(max (% (* (|| (/ (- (* (max (!= v2 v1) (! -90)) (|| -85 -43)) (+ -37 (- (% (max -15 -44) -20) v0))) -61) (< v1 (! (* v0 (/ (- v4 v0) (!= v2 -93)))))) (>= (< v3 v2) (min v4 (% v0 v1)))) (== (== (< (>= (max 19 86) -25) v3) (> v0 (> (% 43 v0) 61))) 6)) (/ (min (&& (! (% (> v4 11) (% (|| (!= -20 v3) -28) (min (== v0 v2) v1)))) (|| -74 (< -36 (&& -3 (== 32 -66))))) (!= (+ v3 v4) -94)) 13)),0,1
514,(* (< (/ (! v4) (== v0 v4)) (* (! (|| (<= v1 (|| v3 -22)) (!= (+ -38 v0) (% (* (== -34 70) (>= v3 (<= -24 -53))) v1)))) (! (+ v1 49)))) (% (max (!= 76 (> v2 -58)) -3) (>= (< (/ (!= v3 v2) (% (! (% v1 v4)) (% v3 91))) (>= (> -87 (+ v3 -35)) -14)) (% (>= v4 (>= -53 v3)) (- (== (! (% (!= (!= (max v3 97) (- 49 v1)) v2) (/ v0 (! -47)))) (== 57 -91)) (<= v3 (/ v4 -60))))))),0,1
515,(! (> (|| (+ (! (- (- (|| -81 v4) (max -79 v0)) (! (!= (min (<= v1 (&& v3 21)) (== v3 v2)) (* (|| v0 v1) 56))))) (< (< (/ (< 52 (> (min v1 -68) -60)) (! (> v2 (max 98 (<= v2 80))))) (% (&& v4 v0) (== (|| (== 27 v0) 76) (+ v0 74)))) (< v4 (! (!= v4 (% v0 (!= (&& -29 -64) 7))))))) (+ 25 (== (>= v0 v1) v0))) (min (min -14 (! 39)) (+ (|| -8 (&& -53 (|| -44 v4))) (!= -12 -13))))),0,1
516,(% (max (/ (!= 34 v1) v3) (|| (+ (! (<= 69 v0)) v1) (max (% (max 16 (== 94 (> -50 (<= v1 46)))) -54) (< 14 (+ (&& -50 34) v4))))) (min (>= (> (== (|| 97 -65) v1) (|| v3 v2)) (* v1 34)) (<= (% (|| (/ (+ (% (> 42 v1) 96) v2) (!= (* -88 (% 76 v3)) (|| v3 3))) (!= (max v2 4) (< (> 27 -71) (<= (- v1 72) v4)))) (|| (|| (! (min -10 (! 56))) (== (% v3 -99) 54)) (max v4 v2))) (min 99 55)))),0,1
517,(!= (- (== (&& (== v0 v3) v3) (max (|| (% (|| v3 (> 32 -29)) (% (max 75 (/ v3 -97)) (/ 69 (min (>= -41 -95) (+ 70 v4))))) (== (- (min 96 (!= (+ v0 96) (< (min 74 (== v3 93)) 43))) (- (% v3 9) (max (&& -10 -92) v1))) (== v2 v2))) (>= (>= (<= (>= (|| v2 v1) -18) 80) (* v4 v2)) v4))) (|| (< -53 -86) (* (!= v2 (* 39 65)) v0))) (>= (|| (> (- v3 v2) (% v4 v0)) v2) (+ (> v0 (&& v3 v2)) (/ -89 -48)))),0,1
518,(+ (&& (&& (+ (! (&& (max (/ -4 v0) 31) (/ -2 v4))) v3) (/ (<= (max (/ (< v4 v1) -10) v1) v1) (min 82 75))) (+ (! (+ 92 -99)) (<= (< v2 (+ (<= (> -18 (< 16 v3)) -97) (> v2 25))) -31))) (- v4 (% (- (&& (== v0 (- (max -47 v1) (== (! v3) v0))) (% (!= (- (!= (&& -70 v2) 0) v3) (- v0 v0)) v4)) (>= (>= (! (< (+ (! (&& v4 v2)) v0) (&& v1 -81))) 50) (|| v0 v1))) (<= -80 v3)))),0,1
519,(|| (|| (min (>= (max (|| 88 84) (== (>= -14 12) (* v4 -33))) (&& (!= v1 (min -32 (min v0 -83))) (!= (== 53 37) (% 2 -66)))) (+ (!= (>= (<= (% (% 50 v1) (&& 0 43)) -6) 1) (!= (/ (/ -80 (&& -73 (% v0 v0))) (! (<= (< v1 v2) (max v4 -31)))) (min (min (> 30 v2) (> v0 (> v3 99))) v0))) (+ (min v4 (&& v3 (== 52 (<= v4 -98)))) -77))) (% (- 10 (% -15 (< 37 45))) (+ v1 -84))) (> (&& -32 (% -28 v1)) v4)),0,1
520,(% (- (>= (!= v0 v3) (% 17 (/ v4 14))) (* (< -44 (< (&& (!= v4 v0) (< v2 v2)) (+ v0 (<= (> v3 v4) v0)))) (* (% (! (+ (+ 84 58) (!= (% 68 v4) (!= (== -0 -4) -50)))) (max (<= (|| (&& (== (== (== -64 28) 74) -11) v2) (> (+ v2 v1) v1)) (- v3 (min 33 -89))) (> (* v2 -96) (/ 36 v1)))) (&& (max v2 (!= (/ 58 v3) 29)) v3)))) (/ v1 (+ (< (% -56 34) v3) (% (< v3 (* v0 87)) (+ v0 78))))),0,1
521,(!= (% (== 73 84) (max (% v4 (> (== v0 v4) 44)) -25)) (+ (* (% v3 (max -37 52)) (!= (+ (min v4 (- v2 (* -40 v1))) (> (<= (&& v2 v2) (> -88 v1)) (% (max v3 v3) v2))) v1)) (|| (max (% (> (<= v3 -93) v1) (&& (&& v2 v3) -14)) v3) (min (/ (|| (!= (!= (> 35 (* v2 -70)) 90) v3) (&& (/ -75 (|| v2 -63)) 69)) v4) (!= (max (|| (/ -80 -0) (<= -39 (&& -40 -99))) (+ 89 v2)) (min v1 (* v3 (< (! 56) v4)))))))),0,1
522,(== (! (!= (max (> v0 v3) (/ (% (max v2 (< (<= -35 (== v4 v4)) v2)) (|| v0 (== -84 (<= (+ -42 v2) v1)))) -17)) (< (max (* (< (>= v3 -88) v2) (>= (+ (- v4 47) (!= (|| -50 -87) 84)) 3)) (|| (% (&& 59 (&& (+ -30 v1) 93)) v0) (!= (&& v3 (/ 95 v2)) (== v2 v0)))) (== (+ -34 (== (>= 77 v1) (> v1 v3))) (>= 71 v0))))) (&& (<= 48 v3) (% (% 47 (<= 22 -48)) (min (< (== -2 v2) (&& v1 (! 20))) 64)))),0,1
523,(max (== (max v1 -21) (<= (! (/ (min (== (!= 48 (min (< v1 (< v2 v0)) v2)) v3) 68) (max (>= v3 v0) (max 32 (< 13 v3))))) (+ (>= v1 v0) (% (% -4 (+ v0 (<= v2 v2))) (&& (max (% (|| v2 v0) (- (% (< (% 1 v2) v1) (* -3 v0)) 36)) v3) (/ -67 14)))))) (!= (< (<= (% v1 (+ v1 -69)) v2) (< (/ -51 (== -37 (+ (* 20 v4) v2))) (< (&& (>= 26 19) (!= v3 v3)) v4))) (+ (+ v2 (- v4 v1)) (+ -62 -35)))),0,1
524,(* (< (> (!= v2 28) (|| (|| (>= (< (+ 0 (! v0)) 98) (>= v2 -28)) 95) (!= 34 (== -78 (!= v0 -22))))) (+ -23 (> 21 90))) (- (< (! (<= (!= v1 v0) (* (>= v1 85) v4))) (- v4 (< -2 v1))) (max (>= (> (- (|| (+ v2 35) v0) v2) (< (min -12 46) 22)) (!= (&& -11 (+ v1 -38)) (max (&& (+ -95 -14) v1) (min v4 (* v2 54))))) (/ (== v0 68) (<= v0 (!= (! v3) (== (% (+ v4 -83) -0) (% v4 69)))))))),0,1
525,(min (!= (- v3 v3) 86) (> (>= (> (> (! (/ (/ 4 -59) v4)) (- (&& (< (> -4 (+ v0 (> (/ v0 -4) 87))) (>= v1 34)) v4) (< v4 -37))) (% (! (! (<= -29 (== (* (max 99 -38) v3) 19)))) (* (> (|| v2 13) (&& (% (/ -70 35) -7) (/ v2 79))) (/ 94 92)))) (> (* -64 16) (> -2 78))) (+ (* (>= (max (|| v3 (== 68 v4)) 21) (&& v1 19)) (|| (< v3 v3) (|| 59 v0))) (- (> 45 -96) (< v1 23))))),0,1
526,(/ (< (< (!= (/ (<= v0 (+ (max v1 (== -38 -62)) (+ (min (* v3 v0) v0) (% 75 v1)))) (!= (* (max (% v1 v0) (+ v3 v0)) (/ -12 84)) (&& (> 29 (!= (- 15 -57) -4)) v0))) (&& (% 88 v1) (% (< (max v0 v4) -55) v2))) (/ (== 30 (- 2 v4)) v0)) (- (- (* (- v0 (/ 24 v4)) v4) (|| 14 (< 1 92))) (!= -91 (* 80 (< v3 -40))))) (- (!= v1 v3) (% (! v2) (>= (!= v1 28) (&& (== 12 72) (min 2 95)))))),0,1
527,(% (* v0 (+ (|| v1 v4) 9)) (! (>= (min (min (- -40 (&& v3 v4)) (<= 20 (&& (|| 28 v1) (min v1 v4)))) (> (min -57 (<= v2 (min (< v3 73) -49))) (< (* (&& (&& (* -45 v2) v0) v4) v2) (&& -89 v0)))) (!= (&& (! (% -36 (>= (!= (- v2 92) (|| -98 (>= (/ 93 (&& v4 -12)) v3))) (== v4 v0)))) (/ 61 (/ (min v3 (> v0 -44)) -95))) (* (<= 55 -85) (== (<= v0 v2) (< (|| v3 (&& -95 62)) (max (&& v0 43) v4)))))))),0,1
528,(min (! (% (% v3 v4) (== (<= -45 (max v4 (* (min v3 (/ -0 v4)) v1))) 81))) (<= (< (<= (+ (min (< -60 99) v0) -39) (|| 2 v4)) (* (>= v4 89) (* (% (* -55 62) (|| v4 v0)) (+ v0 (<= v3 v3))))) (+ (/ (> (> (% v4 (== v4 62)) (% v2 57)) (&& (* (- -21 99) (&& (- v3 v2) (min (> 11 -99) (! v4)))) (>= (|| (* v2 52) (min 35 v1)) (> -46 v0)))) (+ v4 (- (/ v0 (>= v3 v4)) (min v2 v3)))) 99))),0,1
529,(&& (- (* (+ -36 (* (> -57 -5) (* 43 (|| -51 (> v2 v0))))) (&& (!= 0 v2) (+ v2 -56))) (> (max (>= (&& (== v4 -27) (% -30 27)) (> v4 35)) (!= (% 11 v4) (+ (! (/ -25 (>= -0 v0))) (&& 65 -63)))) v2)) (+ (>= (<= (min (> -32 -92) (&& (* 94 -84) (/ v2 (|| 89 v2)))) (% v0 (|| (/ v2 (>= v2 -14)) (== (/ 21 v3) -95)))) (% (<= v2 v2) (/ -36 v3))) (% (== (== (max v2 v3) (> -77 99)) (* -89 -94)) v1))),0,1
530,(&& (/ (- (|| (! (% v0 -83)) 99) -71) (* v3 v1)) (/ (== (!= (+ (min v2 (== v0 v3)) v1) (/ (< v1 v3) (+ (/ -33 -17) v3))) (max (>= (* (|| -55 (* -44 v1)) (< v0 v2)) (- (/ (>= -4 (>= (! (% v4 13)) (- (|| v2 (>= 93 v0)) (&& v2 v1)))) (!= -60 (!= (- v4 v4) v1))) (< (/ v0 v1) v4))) (+ (! (>= (&& 26 v2) v1)) (< 91 v1)))) (>= (+ (|| -17 -93) (max 49 v3)) (> (+ v0 (! -35)) v0)))),0,1
531,(+ (+ (! (> (<= (|| 17 v4) -94) 22)) (&& (min (<= -8 v4) v4) (! -47))) (* -40 (! (min (>= (<= (>= (+ (/ v2 77) v0) (% (== 49 v1) 46)) (<= (>= (* v4 -38) (% 2 v3)) (+ -83 v2))) (- (|| -35 (- (/ (|| (/ 91 25) (== (/ (|| v2 (* v2 v1)) -18) 49)) (! (+ v4 43))) (* (!= (|| v3 v3) v1) (&& v4 (== v2 v1))))) (- (max 42 (+ (&& v4 -43) (% v4 v3))) (! 2)))) (! (max -59 v2)))))),0,1
532,(- (- (!= (% (&& 86 (< -53 -70)) (% (% (/ (! 4) v1) (max 90 10)) (!= v3 -70))) v2) (/ (/ (min -70 v4) (+ (! (== v3 v1)) (<= (min -10 -4) (!= v0 (< (% 0 76) (<= v0 v4)))))) (! (!= v3 (- (&& (> -88 69) (< 45 (!= 67 v0))) v4))))) (> v4 (+ (/ (<= -70 (>= 39 v4)) (* (!= (max -74 (! (> -50 (/ 42 v2)))) -67) (> 32 v4))) (* (<= (< (< (min 94 v2) 21) v4) (+ -69 (% 33 v2))) 4)))),0,1
533,(<= (/ (* (+ (* 7 -95) (! (% (< v0 -35) v4))) (== (% v0 (>= v2 20)) (!= (! (> v0 (max 81 56))) v2))) v0) (&& (< (* 47 (&& -48 -26)) (max (+ (% -61 (* -88 (!= -89 (|| (!= -74 -86) (% (% -89 v1) (&& -66 (max (+ (!= v2 v0) v0) 45))))))) (/ (/ v4 (!= v2 v1)) 87)) v4)) (|| (/ (!= -34 -80) (% (== (* v2 v1) v3) (== (< 99 (* 67 3)) (+ (! 54) (== v2 -58))))) (max (- v3 (% 20 85)) -6)))),0,1
534,(+ (&& (>= (<= 88 (+ (/ v2 v0) v4)) -18) (<= (- -74 -74) (/ (<= (&& -10 -28) v3) (+ (<= 16 30) v1)))) (- (/ (== (|| -29 (== -7 (! -86))) (|| (!= v3 (== v3 v0)) -29)) (|| (* (|| (% -81 v2) -93) -83) (+ v4 v0))) (% (> (/ (/ (max (max 57 v2) v4) (max 47 v3)) (max 91 (- v3 v0))) (* (+ (/ (max 73 v2) -15) (< (! (> v3 (max -51 20))) (! v0))) (> v2 (* v0 77)))) (- (!= (&& v1 -71) v4) 90)))),0,1
535,(!= (<= (% (% (&& v3 43) (<= (! (|| v2 (!= (< v1 -89) 87))) (max v0 v2))) (/ (/ (* (>= v3 (> 8 v3)) (< v3 v1)) v0) (== (>= (|| v2 (max (&& (! (+ v1 -37)) (- (- v2 -54) v1)) (/ (<= (/ v2 v1) (* v1 -40)) -11))) v4) (!= (< -66 -73) (+ v2 v4))))) (! (> v4 (&& -95 v2)))) (|| (|| v1 (!= 11 -32)) (/ -66 (% (&& (! 11) (min v2 (&& (/ 77 v3) (! (!= v3 v0))))) (< (< v1 v0) -28))))),0,1
536,(/ (== (min (< (<= v4 (<= -23 (>= v1 98))) (>= -52 (max v1 v1))) (> (== (== v1 v3) (/ 90 (max v0 (- (/ (|| 40 (> v4 4)) 37) (+ -12 (+ 47 (&& 51 56))))))) (- v1 (min -14 12)))) (+ (> -18 -17) 58)) (!= (<= (>= 41 (/ (<= -18 (>= -90 (>= -64 -51))) (% (+ (< -16 -23) v2) (* v0 -56)))) (- (< v2 v4) (- (< (- -42 (* (min v1 -78) v1)) v3) -21))) (&& (>= (* v0 v4) -58) (! (> (|| v4 (+ v4 v2)) v2))))),0,1
537,(<= (- (!= (&& (<= v0 (min 46 5)) (== (<= 80 (* 2 -8)) (>= -93 16))) (% (% (<= v2 v1) (- v4 v1)) (< (+ -32 v3) v3))) (<= v2 -29)) (>= (> (!= v4 (!= v2 v2)) (- -67 (>= (* (>= v3 v0) v0) (< 51 v3)))) (< (>= (min (< -37 -60) -27) (&& 44 (- v0 v4))) (/ (% (!= (!= (== (+ v0 (! 6)) v3) v4) (- -2 v3)) (max (> 32 v0) 69)) (|| (% (/ (!= -31 (> -70 18)) (|| (/ v3 -61) (* v3 v1))) -88) 39))))),0,1
538,(|| (== -8 (< (- v1 v0) (&& (max 85 v1) -84))) (+ (min (&& (< (<= v3 (! (== 5 (* -20 (|| v4 42))))) 36) (+ -59 (< v1 v3))) (< (/ (* (|| (max v0 79) (min (* v2 (min -34 -63)) (+ (== 48 v2) (min 71 v2)))) (&& (- (/ v2 81) v3) -13)) (- (< (min 97 (% (! (< (- v0 v1) v0)) (% (min 75 v0) v3))) (/ v4 (! 13))) (/ v4 (== -79 85)))) (* -56 (- (<= 98 v4) (!= (&& v3 v0) v0))))) (max v1 84))),0,1
539,(< (!= v3 (% v3 (min (> (% v1 (! 96)) v4) (+ (% (< (>= (* (% (> (<= -66 -34) -4) (!= (< 88 9) (/ v1 39))) (>= v4 v4)) (* -20 (> v3 v1))) v3) (min v2 (< -89 80))) (+ -82 (== 27 v3)))))) (+ (&& (- -72 (!= 95 v1)) (!= (! (max (- (|| (+ (- -26 v2) v2) 97) (!= -62 -61)) (<= 42 (min (< -28 v4) v2)))) (< (+ (== v1 v3) (+ 46 v0)) (> (> -4 -55) v2)))) (max (* -1 (+ 40 (< 93 11))) 42))),0,1
540,(== (% (&& v4 v2) v1) (!= (+ (!= (min (! -32) (<= (&& (&& v4 76) (max v4 v0)) (|| (! (% (|| (!= 96 (< v1 (!= (== 94 -47) -30))) -9) (>= 31 (&& v4 -92)))) (! (* (max -26 v2) (< (!= v3 75) (- v4 -53))))))) (- (+ (! (< -22 (< -1 (min v2 (<= 94 60))))) (- (* v2 -25) (!= v4 -0))) v2)) (* (&& (!= 70 51) -20) (&& (<= (min v4 -53) (<= (+ -19 87) 20)) (/ -32 2)))) (+ (== v2 (* -60 -51)) 65))),0,1
541,(&& (max (+ (&& (% (/ -7 v1) (- (* -30 87) (/ -4 -15))) (max (min v2 (> (max v3 (> v4 v0)) (* (< 70 (<= 76 (- v4 20))) (min 18 31)))) (% (% (% v3 v3) (> v1 v4)) (min (!= v4 -31) (!= -49 v2))))) (|| -51 (- v1 35))) (max (% 92 v2) (% v1 (max 12 v4)))) (== (max 30 (>= -25 52)) (% (* (!= v0 v0) v3) (% (- (min -35 (min v0 (!= 51 v0))) (>= (+ v4 94) -56)) (== (!= (< 17 v3) 29) (! (% v1 v2))))))),0,1
542,(>= (+ (== (!= 6 v3) (|| (&& (- 49 -83) -62) (< 16 -43))) (!= (* (* (&& -40 v4) (min 86 (min (% -21 (>= (== v3 v3) v4)) 52))) 54) (! (! (|| (! (<= -72 (!= v4 v2))) (! (+ (> v1 (+ (>= (>= (<= (> 33 (min 16 v2)) v1) (> (* (< -87 v0) v2) (* v4 v0))) 11) (== 8 (* v3 79)))) (!= (< (max 21 (max -33 v1)) (> (> 50 98) v0)) (% (- v0 71) (% v2 -74)))))))))) (>= v1 (<= (/ 37 v3) v2))),0,1
543,(max (- (- 48 (+ 14 v1)) (+ (/ (- (|| v4 v4) (&& 5 (% -79 -43))) (* (! (% v2 v2)) v1)) (> (&& -25 85) (/ (!= (!= (% (> 30 98) (% (+ -49 v2) (|| 75 (&& v2 62)))) (! (== (max -45 (> (+ 79 70) -52)) (* (&& (&& v2 v2) (&& 16 v4)) 49)))) (>= v2 2)) (== (+ (% v3 v4) v1) v1))))) (>= (! (/ (|| 84 (>= 92 (+ v1 v1))) (min (!= 71 -9) -88))) (max -22 (<= (+ 34 (* v2 (/ v4 6))) v4)))),0,1
544,(! (* (>= (* (* (!= (>= v2 (/ v0 v3)) (|| (<= (== v2 v4) v4) v0)) (min -22 (&& v4 (% (|| v0 v1) -75)))) (!= (* v0 (- 48 v0)) (< -85 -56))) (max (min 36 0) (> v1 13))) (/ -64 (* (!= (- (* (- -84 (== -53 -49)) v1) (* -21 (!= v0 (|| (% (+ 63 v2) 58) (max (* v0 (/ 90 -91)) -66))))) (+ (max v1 v3) (- (!= (< -84 -67) (>= v3 (max v0 v1))) (< (<= -16 v4) v3)))) (! (- (- v3 v3) (> -11 v4))))))),0,1
545,(== (|| (% (!= (< (- (/ 53 v0) (< -31 v4)) v1) (- (max (<= -49 -86) (== (/ v1 (! v0)) 57)) (== (/ (!= v1 (/ 20 (|| (!= v4 v3) -0))) (/ (< (max (<= -88 -61) -42) (== v0 v4)) v1)) (* (min (+ -58 v1) -16) (/ v0 (+ v0 -13)))))) (* (! (/ v0 (== v3 40))) (!= v1 v4))) (- v1 (- v0 v4))) (% (>= (min v4 v1) (min (% v4 -60) 44)) (> (<= -84 (<= v4 v2)) (< v1 (% (== (!= v0 (== v3 v2)) v3) v4))))),0,1
546,(&& (&& (!= v2 78) (&& (&& (/ (+ v4 -9) (&& v3 -20)) v0) (|| v3 (max (== (+ (+ 25 v0) (|| -74 (&& v0 61))) (min v1 v3)) (<= v4 -59))))) (&& (<= (== (< 86 (|| v4 v2)) -96) (|| (* v4 (* (! (|| (! (% (<= 84 v2) (&& 82 v1))) -11)) (> 84 (>= -14 (/ (>= v0 v3) 99))))) (|| (min (!= -27 (- v1 (* v2 71))) v3) (!= (max v0 v0) -52)))) (/ (< (< (! (% (% v0 20) 36)) v2) (+ (+ -26 v0) v1)) -39))),0,1
547,(<= (<= (+ (<= (% 25 22) (/ -53 v3)) (- 89 (<= (+ (min -4 48) (max (! 95) 22)) (!= 83 -9)))) (/ (> (!= v4 -29) (> (!= (<= 43 -33) (/ (< -6 1) 80)) v4)) (<= (&& (|| v3 (> -77 v1)) (> (min (< 68 (&& (- -23 -62) (/ -63 v2))) (|| -56 35)) -9)) (/ (>= v2 (&& v4 -6)) -60)))) (/ (>= (<= (! (* -11 v2)) (|| (! (&& (/ (< 10 v4) 86) (!= v2 97))) (* (&& -67 v2) v4))) (>= (== v4 v2) -75)) -30)),0,1
548,(+ (! (<= (* (min v4 (min (% (- v2 v3) 13) v0)) (>= (/ 83 51) v0)) (&& (/ (! (< (* (% v0 41) -80) (* (! (|| v1 v2)) v4))) (== (== v0 (&& v3 v4)) (min (<= v4 v4) v0))) (- 32 (/ (> (% -21 (|| 89 (== v4 (&& v1 -69)))) v1) (== -56 (>= (! -89) -65))))))) (* v0 (&& (== (<= v0 16) (- (- v2 v0) (&& v3 61))) (/ (! (< 75 (* 24 (== 49 88)))) (/ (== -33 v3) (min (max 41 v0) v1)))))),0,1
549,(> (* (/ (+ (+ -82 4) (% -69 (<= -34 13))) (!= (|| (max v2 63) (!= (&& (&& v3 v1) (* (== -27 v0) v2)) v0)) (+ (>= (min v3 v4) (% (> v4 v3) (&& v1 -9))) v3))) (min (% (> v1 v4) (|| (>= (< -52 52) v3) 0)) (< (>= (% (- v2 62) (/ v4 (- v4 v0))) (/ (! (+ (min -63 v3) v3)) 91)) (/ (&& v2 -22) (> (>= (% (<= 82 9) v3) (+ v4 50)) -54))))) (max (== v3 (|| (< v2 -24) (/ -98 v4))) (<= 80 v2))),0,1
550,(+ (max (+ (|| (! (<= v1 (!= 47 (< 13 v4)))) 6) (>= (>= (&& (<= v2 -74) (!= v3 v1)) (* -35 (- -66 (min 95 v1)))) (>= (<= (! (< (&& v4 (* (<= -73 v4) 2)) (> v3 v1))) (|| 4 (|| 62 (* -60 v2)))) (&& (&& 56 v0) (>= (|| v1 (>= (|| v2 v4) -90)) (! (< (== v0 87) (! v1)))))))) 86) (* (! (! (/ (! v2) (< v3 -85)))) (! (min (&& (- v2 (== v4 80)) -30) (&& (/ 40 v0) v1))))),0,1
551,(/ (! (== (|| (>= (% v0 (! v0)) (- (min 6 v1) -58)) (< -57 (min (! (% (* v4 v0) (! (> (== (== (+ v3 -88) v2) (% 31 89)) (/ (<= -24 -58) v1))))) (&& (> (< v1 v3) v0) -3)))) (max v3 (- (&& 33 v1) (>= (! 47) -4))))) (!= (/ (|| 53 (- v4 27)) (>= (<= 3 v3) 96)) (>= (* (>= (>= -10 (|| (< 18 (|| (<= -76 (<= 88 -39)) v3)) v1)) (max -67 41)) (% -82 2)) (- (> (min v3 18) v0) -17)))),0,1
552,(% (== (> v1 (min (- (> (== v2 v3) (>= v3 v1)) (< -69 (== 14 v2))) (< v2 -74))) (> (<= -98 -2) (% (<= v4 32) -8))) (&& (!= (max (max (+ v0 v0) (* (- (< (* -4 6) v1) 44) (+ (+ (<= (&& -78 v3) v3) (< (|| -52 v3) v2)) -72))) (min 59 (! v4))) (/ (min (> (&& v3 27) (max v0 v4)) (|| v0 (> -45 v3))) (* (<= (max v2 -50) (!= v1 (!= v3 (min 42 v4)))) (&& (&& -60 98) (- (max (< v2 28) -29) v1))))) v1)),0,1
553,(min (max (<= (>= -33 v1) (== (+ (|| (! (> (&& -42 (! (min (&& -60 (% 87 v4)) v4))) (&& -17 v4))) 43) 75) (> (min -59 (> (|| (% (>= v3 58) -88) v3) (&& (< 92 41) v0))) (- v2 (> 57 -15))))) (* (+ (&& (! 33) -31) 2) (! (- (<= (>= v0 v4) (% (== (% v3 v0) (|| (|| v2 v2) 78)) (! (<= (/ 78 (> v0 v4)) (== -23 v4))))) (! v0))))) (&& (* (!= v2 v4) (|| -28 66)) (max -24 (== v4 v0)))),0,1
554,(+ (&& (+ (* (/ 62 -81) -91) v2) (< (<= (>= (|| 24 (% -78 98)) (* v4 (== v0 v1))) (max (% (max (<= (! (% -92 v1)) (! 0)) -97) v4) (* (> (/ (max 65 v0) 30) (&& 23 (max -66 22))) 63))) (% (max (! (>= (* -37 (* (! v1) (% v0 v1))) (&& (<= 87 (!= 15 20)) (|| (* 45 81) -12)))) (== v2 (* v1 v4))) (== (>= -89 (/ -91 (> 8 v3))) v2)))) (< (+ v2 -28) (|| (>= (/ v0 -12) v4) (<= 28 43)))),0,1
555,(/ (+ (* (< v4 (< v2 v1)) (== (min v2 (> v3 91)) (min v3 (- (max (> (/ v1 v4) (!= v1 -70)) (>= (== v0 v1) (>= -13 v3))) (min v4 (min (! (/ (|| 35 v0) (* (+ (|| v2 (> 71 v3)) -47) (&& -71 -58)))) (<= (!= -17 (* 94 v4)) (>= v1 96)))))))) (* (+ (> v0 -70) (- (<= (< (+ -33 (% -59 v3)) v1) (> 93 -28)) (- v4 59))) (< -22 -42))) (< (/ (> (>= v3 13) (! v4)) (<= (min v2 (% v0 -15)) 30)) 51)),0,1
556,(!= (|| (< v3 (+ 32 (* (!= v4 v0) v4))) (! (>= 58 (% (% (* (% -17 v2) v1) v4) (!= v2 -28))))) (+ (>= (|| (< (== (!= -19 v0) (<= 24 v3)) (<= 94 (- (max v1 v1) v0))) v1) (/ v1 (min (max 3 21) -50))) (!= (== (! (<= v0 (>= (+ (min v0 71) (! (min 71 v0))) (+ (< v4 v0) 41)))) (min v2 v1)) (- (! (>= (|| (! -85) v2) (/ v0 (+ (< v1 85) (/ v4 v1))))) (+ 3 (! (< v1 86))))))),0,1
557,(+ (+ (+ (/ (&& -47 -8) v1) (!= v0 (!= 70 v4))) (/ (* (min (< (/ 85 v4) v0) v4) (! 94)) (== (/ v3 v0) (/ -20 (== (>= v0 -48) (<= v4 v2)))))) (! (min (/ (% v3 2) v4) (== (!= (/ (/ (<= (== -84 -43) (<= (|| -20 -8) (- v0 v4))) (&& (!= 74 (<= 88 82)) v0)) (!= (min -33 v3) (+ (/ 58 (<= (/ 19 -93) v0)) (- v2 v4)))) (&& (< (% (* v0 v1) (<= (min v2 77) v1)) v3) (max v4 v1))) (&& -46 54))))),0,1
558,(+ (* (max (<= v4 (+ (+ v2 v3) v1)) (>= (! (< (+ 50 85) (< (+ (&& v4 52) 25) (% 53 v0)))) (! (/ (/ (> (> v3 v4) -36) v3) (>= 18 (/ (max v4 v4) v2)))))) (- (&& (* (== -10 (&& v0 -25)) (>= (== (> (|| 92 (- -53 (<= v3 -37))) v0) -10) (&& (* v1 v4) (max 39 (== 9 -26))))) (<= (== v0 v0) (max v1 (!= v4 -78)))) (|| (&& 86 v4) -12))) (> (% (+ 52 (< v3 (% -70 (< -25 -46)))) (- -65 -73)) v1)),0,1
559,(>= (!= (<= (!= (- 21 6) (<= v0 (&& v4 v3))) (min (/ (&& -92 v4) 83) (&& -91 (max -51 -77)))) (> v1 (< (+ 0 (<= -95 1)) (max 45 -80)))) (<= (min (> v4 (|| -77 v1)) (- (+ (* v3 -57) (> v1 (- (== 51 v1) (/ v4 v2)))) (== v1 v4))) (- (> (|| (* v0 v1) (> v0 (- -85 -74))) (!= (< (== v0 79) (> v3 (!= v2 (! v2)))) (+ (- (/ (!= v0 v1) (! v0)) (>= -87 v0)) (|| v2 40)))) (min v0 (min -4 v2))))),0,1
560,(- (<= (&& (+ (min v1 v1) (/ (/ 6 91) 20)) v3) (== (! (* v2 (|| v1 (> (>= -72 v2) v4)))) (<= (max (! (* -47 (% (|| -8 -61) (! (> -50 (+ (< (/ v2 v0) (!= -15 v0)) (|| v4 -81))))))) (! 33)) (<= 1 (* -44 (== 53 v4)))))) (/ (! (* v4 (* (! (!= -80 v4)) v4))) (!= (- (% 39 -15) -93) (<= (== v1 v4) (&& (== (+ v4 (* (>= 76 -88) -38)) (>= (> -11 -45) v1)) (* v3 (/ 59 -22))))))),0,1
561,(<= (|| (% (> (% (< (< (<= -57 -23) v1) (% (<= (!= -12 40) -97) (min v1 v3))) (|| (!= v2 v1) 11)) (&& 11 v4)) (- (+ (* (- v1 (<= 5 2)) (% -89 v2)) -94) (|| v0 -28))) (max (max (min v0 (min (== v2 v0) v1)) (<= v2 (max (> v2 35) (!= v2 v1)))) (< -94 v0))) (< (+ (! (> v0 -88)) (% v3 (+ (max (% (min (/ (+ v0 v0) v4) -87) v3) v0) (== v1 v3)))) (+ (== (/ v1 (&& (% -22 v0) (* v4 -39))) 24) 75))),0,1
